"Data Source","World Development Indicators",

"Last Updated Date","2022-12-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Syrian Arab Republic","SYR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.82443927459736","1.57187310026943","1.38292716055376","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.10062043922454","2.19852999029956","","","","","","","","","",
"Chad","TCD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7114519347555","28.0664409221123","32.5603635474655","30.7974364670522","29.0241670846529","29.6809386864671","30.3825824414421","29.1488013773944","29.8710669169732","29.8592118890184","31.5946988833094","32.0307297322501","31.5245163167044","32.4713383326683","30.5936243671338",
"Europe & Central Asia (IDA & IBRD countries)","TEC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.33999236381988","5.47846825226106","8.56144302480892","9.19094173553474","7.78445220916021","8.71271821983303","10.175200162007","10.8311605952822","11.9746422165192","11.0531038749821","9.59282834280443","9.22935139359771","9.96648660471462","9.06092697093315","7.88590208297026",
"Togo","TGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0396140320337831","0.076542174880592","0.0484325537184544","0.195578678493926","0.17144189567836","0.220281926594781","0.154374793406122","0.430004077392653","0.0998030691143818","0.740557470665412","0.0906632165833142","0.0535463458898455","0.237930578850138","0.32609213809593",
"Thailand","THA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.8905585069077","26.3273811986063","27.4714693102885","26.2691543383752","22.675019725493","22.8279966220769","22.1168972727133","22.6346872878993","23.9066341605138","24.1513108893661","25.0936013520498","23.7003328685051","23.5390515600755","27.6672246075319","",
"Tajikistan","TJK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.786721545945","14.4773689201353","4.17841934111414","4.52885647845312","1.04642371011944","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2545374049291","14.3557209766734","13.7125794945498","13.402789393156","13.1338574024531","13.567610083255","13.2580594537429","13.8134341850995","14.6937410919854","14.3566547842059","14.0211311699092","13.8018446525189","14.6595519521977","13.0293514785784",
"Timor-Leste","TLS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.94633054043664","","","","2.11044711017682","2.11225782747973","2.24346603025416","","","","",
"Tonga","TON","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.09134110974897","0.0387629183031452","0.0788432497640628","6.63068469069223","5.97350309341372","2.69650608767328","","","","","","","",
"South Asia (IDA & IBRD)","TSA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.26475440475069","7.01331390872337","7.08541429644488","6.94742318549621","7.96778427824856","8.71378246476122","6.85053804644252","7.02472862297385","6.80816937246125","8.63505620989452","9.46639677684855","10.3233630014401","9.60155821885072",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.94758004659966","4.86439960675856","4.73056398629223","7.22665935836685","5.40628210681621","5.23709027594489","4.16341272865883","5.51123302993459","4.62528654343328","",
"Trinidad and Tobago","TTO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5996733549586","0.774398411242211","0.259351816621946","0.0922527285695638","0.122741211046389","0.760052938613179","0.181445808006639","0.124920834550839","0.137940020420291","0.157263834515161","0.19754664456742","0.147211459065661","0.332515356539694","0.17586322664858","0.102834401912664",
"Tunisia","TUN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.55706132423846","6.83754484771817","8.00202039218046","8.30213189080384","7.04235933568673","6.42148276894649","6.76538375879736","7.7853232382171","7.85592781428117","7.38954596974435","6.76449988817727","6.88585735055521","","7.16831114638473",
"Turkiye","TUR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.13826139067254","1.83756306705121","2.00552500208554","2.19465469996973","2.1105652258424","2.15474253241852","3.13023252515566","3.37964066838788","3.43602412158813","3.03809561130311","3.23269565316732","2.67351882884454","3.0281378949985","3.15272447974192","3.28355884557685",
"Tuvalu","TUV","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.22989018813943","3.48053611645266","3.86655846647096","5.68359361327336","10.6881917129703","6.13248081144617","3.38402038900357","0.815650340040956","2.3192704088246","2.55836429703125","6.89160914985226","1.28442542877814","2.6874399461966","1.68282462036175",
"Uganda","UGA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.48871040353084","1.30518166917269","2.57075221274173","22.5528459069812","21.8836495057172","2.10799741498543","2.67843017390246","2.29702458480829","2.04664971951575","2.05387518336187","3.47740045103889","3.12398405221796","2.10259339009081","",
"Ukraine","UKR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.51377335168578","6.47181490074886","6.14608294285559","6.88722574027057","8.0388535983551","6.67880798633296","6.16582586073699","5.42467179583406","5.48012498913271","5.85234985101866","4.51037362890447",
"Upper middle income","UMC","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4692300539595","19.2032978960502","23.6870254269643","23.6330750018265","21.8184168521445","22.4597214119955","23.506683456295","23.057478338912","24.3558734862738","24.2044862463168","24.1325593199682","24.1430129676465","23.8734941252131","25.0316352953967","24.1688361472216",
"Uruguay","URY","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.67828827689323","5.32890409470788","6.36034327316486","7.26032715676365","6.69748723624433","9.90398875283763","9.20466594994821","8.55345463207328","14.7424877623401","10.5960535494658","8.49114263279873","7.6219780327037","8.30558129721523","9.7637954185202","",
"United States","USA","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.8795676378396","28.404430095272","24.3474619688628","22.6066683540001","20.6130352755425","20.1632971502574","20.1783051022364","20.4671436511588","21.3809410798361","22.4113430026498","19.2588183686194","18.4740536431417","18.6726517365752","19.4838486918049","19.8938692003858",
"Uzbekistan","UZB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.54314638910735","0.453823633941083","0.72493510820114","1.30490782664246","0.308087494427371",
"St. Vincent and the Grenadines","VCT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.81911329569213","0.155865233476224","0.0261353035867531","0.0507560626146984","0.21402428790732","0.0460391383268238","","0.00401031383724292","0.000819764125541957","0.00108928827278134","9.92617584682862","","0.00345024871330536",
"Venezuela, RB","VEN","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.82955235256558","10.5233580329771","13.1284517052907","18.8094975663499","27.1607970336213","33.5956202240797","32.0548541969813","36.3683124110998","38.0557464577142","41.7380671214965","40.7501210752253","40.4333960971534","41.7400773584839","",
"Vanuatu","VUT","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0853128495765","19.1437641647261","20.7644777455443","20.3561812893621","18.6133854606458","18.8049732868484","18.9466181786188","18.945793636093","19.9071005027245","20.0248760779631","20.4746264657077","20.4778377371697","20.7167090160051","21.9532714506222","20.1643973371903",
"Samoa","WSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.573530842541418","1.27079238595825","1.03005840205815","0.30125866548095","0.695837320931087","1.97673999348416","0.814942076715984","1.01847881441006","1.39458610918098","3.09527242378611","2.2790136566569","","1.0752843011372",
"Kosovo","XKX","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.579934011883536","0.572957457921701","0.665766117538007","0.673180049359238","3.30195509334737","1.45096412341169","4.82928415383478","","","","","","",
"South Africa","ZAF","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.95310821988951","5.47982416325405","5.88041075765191","6.23010611141484","6.20179921942913","6.68280948100635","6.52114073565841","6.65905554421938","7.40539380261538","6.6554233870487","5.67818217009586","5.27187812352963","4.89424399708232","5.62086768270912","",
"Zambia","ZMB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.43714886305089","1.45642434002181","0.756216122100501","1.73399771414551","3.9765636883268","2.24858000195327","1.69861414649902","6.70931138690238","27.4132983881802","4.10983556073568","2.00226167869872","2.31377508425061","1.3665462237175","",
"Zimbabwe","ZWE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3636851938465","2.79478524186541","1.94905108314283","2.77507501219127","6.21761237416539","2.93957399296264","1.46177058636279","3.27682760139305","5.16438263725404","2.58586852030626","2.06369292021293","4.94971446176859","2.38386778262665","",
